gain	72	88	-82.27
gain	88	72	-78.93
gain	72	89	-84.27
gain	89	72	-81.57
gain	72	90	-115.57
gain	90	72	-116.40
gain	72	91	-111.35
gain	91	72	-107.77
gain	72	92	-107.83
gain	92	72	-107.82
gain	72	93	-99.60
gain	93	72	-93.51
gain	72	94	-108.80
gain	94	72	-105.14
gain	72	95	-101.75
gain	95	72	-101.13
gain	72	96	-103.63
gain	96	72	-99.28
gain	72	97	-101.81
gain	97	72	-98.74
gain	72	98	-95.18
gain	98	72	-89.29
gain	72	99	-89.75
gain	99	72	-87.94
gain	72	100	-90.12
gain	100	72	-86.16
gain	72	101	-91.39
gain	101	72	-86.08
gain	72	102	-87.96
gain	102	72	-83.32
gain	72	103	-95.56
gain	103	72	-90.15
gain	72	104	-96.27
gain	104	72	-87.29
gain	72	105	-112.73
gain	105	72	-109.15
gain	72	106	-111.98
gain	106	72	-107.71
gain	72	107	-112.86
gain	107	72	-111.60
gain	72	108	-106.93
gain	108	72	-103.73
gain	72	109	-106.48
gain	109	72	-100.13
gain	72	110	-104.55
gain	110	72	-100.44
gain	72	111	-103.79
gain	111	72	-96.88
gain	72	112	-105.62
gain	112	72	-100.71
gain	72	113	-92.97
gain	113	72	-95.00
gain	72	114	-98.54
gain	114	72	-96.20
gain	72	115	-93.06
gain	115	72	-91.57
gain	72	116	-94.95
gain	116	72	-89.49
gain	72	117	-96.12
gain	117	72	-90.51
gain	72	118	-88.88
gain	118	72	-91.43
gain	72	119	-91.29
gain	119	72	-85.40
gain	72	120	-108.56
gain	120	72	-102.77
gain	72	121	-108.65
gain	121	72	-105.60
gain	72	122	-109.01
gain	122	72	-108.54
gain	72	123	-108.44
gain	123	72	-108.22
gain	72	124	-111.08
gain	124	72	-104.47
gain	72	125	-106.04
gain	125	72	-101.36
gain	72	126	-102.81
gain	126	72	-103.01
gain	72	127	-104.58
gain	127	72	-99.53
gain	72	128	-97.58
gain	128	72	-95.59
gain	72	129	-100.58
gain	129	72	-95.81
gain	72	130	-95.66
gain	130	72	-93.07
gain	72	131	-99.96
gain	131	72	-95.73
gain	72	132	-97.06
gain	132	72	-89.10
gain	72	133	-95.98
gain	133	72	-92.45
gain	72	134	-93.07
gain	134	72	-87.54
gain	72	135	-112.71
gain	135	72	-102.76
gain	72	136	-107.44
gain	136	72	-106.26
gain	72	137	-112.04
gain	137	72	-107.53
gain	72	138	-110.12
gain	138	72	-107.62
gain	72	139	-114.03
gain	139	72	-113.24
gain	72	140	-106.80
gain	140	72	-105.82
gain	72	141	-103.87
gain	141	72	-98.57
gain	72	142	-104.12
gain	142	72	-99.98
gain	72	143	-98.99
gain	143	72	-97.29
gain	72	144	-97.87
gain	144	72	-92.08
gain	72	145	-108.53
gain	145	72	-107.29
gain	72	146	-102.95
gain	146	72	-98.15
gain	72	147	-90.21
gain	147	72	-86.61
gain	72	148	-103.49
gain	148	72	-100.41
gain	72	149	-95.26
gain	149	72	-88.56
gain	72	150	-107.34
gain	150	72	-104.01
gain	72	151	-106.40
gain	151	72	-105.55
gain	72	152	-110.42
gain	152	72	-107.94
gain	72	153	-107.17
gain	153	72	-104.38
gain	72	154	-109.69
gain	154	72	-108.03
gain	72	155	-101.25
gain	155	72	-96.89
gain	72	156	-103.36
gain	156	72	-100.12
gain	72	157	-103.18
gain	157	72	-101.25
gain	72	158	-99.15
gain	158	72	-99.18
gain	72	159	-97.11
gain	159	72	-91.18
gain	72	160	-104.34
gain	160	72	-99.78
gain	72	161	-103.35
gain	161	72	-99.84
gain	72	162	-99.27
gain	162	72	-95.40
gain	72	163	-99.68
gain	163	72	-93.23
gain	72	164	-105.70
gain	164	72	-106.48
gain	72	165	-105.06
gain	165	72	-103.19
gain	72	166	-108.46
gain	166	72	-108.25
gain	72	167	-105.69
gain	167	72	-104.30
gain	72	168	-115.02
gain	168	72	-112.70
gain	72	169	-119.34
gain	169	72	-113.53
gain	72	170	-111.06
gain	170	72	-106.19
gain	72	171	-109.43
gain	171	72	-105.13
gain	72	172	-115.00
gain	172	72	-113.50
gain	72	173	-105.17
gain	173	72	-97.99
gain	72	174	-100.47
gain	174	72	-99.25
gain	72	175	-101.77
gain	175	72	-92.35
gain	72	176	-104.37
gain	176	72	-99.17
gain	72	177	-103.20
gain	177	72	-100.36
gain	72	178	-105.58
gain	178	72	-100.34
gain	72	179	-108.46
gain	179	72	-106.27
gain	72	180	-122.38
gain	180	72	-118.92
gain	72	181	-111.07
gain	181	72	-111.02
gain	72	182	-102.39
gain	182	72	-98.47
gain	72	183	-111.60
gain	183	72	-103.56
gain	72	184	-108.78
gain	184	72	-106.97
gain	72	185	-112.89
gain	185	72	-109.58
gain	72	186	-110.58
gain	186	72	-107.97
gain	72	187	-107.08
gain	187	72	-104.49
gain	72	188	-111.03
gain	188	72	-112.89
gain	72	189	-113.23
gain	189	72	-111.15
gain	72	190	-110.43
gain	190	72	-101.18
gain	72	191	-109.75
gain	191	72	-103.68
gain	72	192	-119.75
gain	192	72	-117.34
gain	72	193	-106.72
gain	193	72	-100.34
gain	72	194	-113.79
gain	194	72	-107.30
gain	72	195	-114.84
gain	195	72	-106.32
gain	72	196	-110.95
gain	196	72	-110.10
gain	72	197	-112.17
gain	197	72	-108.81
gain	72	198	-117.64
gain	198	72	-116.93
gain	72	199	-116.58
gain	199	72	-109.88
gain	72	200	-111.47
gain	200	72	-106.68
gain	72	201	-103.84
gain	201	72	-102.15
gain	72	202	-115.61
gain	202	72	-112.22
gain	72	203	-103.37
gain	203	72	-100.08
gain	72	204	-117.17
gain	204	72	-112.09
gain	72	205	-103.50
gain	205	72	-98.09
gain	72	206	-109.70
gain	206	72	-105.61
gain	72	207	-104.17
gain	207	72	-97.83
gain	72	208	-106.61
gain	208	72	-103.57
gain	72	209	-105.09
gain	209	72	-101.08
gain	72	210	-115.21
gain	210	72	-115.20
gain	72	211	-114.94
gain	211	72	-112.33
gain	72	212	-117.39
gain	212	72	-113.32
gain	72	213	-110.46
gain	213	72	-109.13
gain	72	214	-117.44
gain	214	72	-114.30
gain	72	215	-113.89
gain	215	72	-112.56
gain	72	216	-101.30
gain	216	72	-96.86
gain	72	217	-110.44
gain	217	72	-110.46
gain	72	218	-108.81
gain	218	72	-110.14
gain	72	219	-103.79
gain	219	72	-102.70
gain	72	220	-113.22
gain	220	72	-109.24
gain	72	221	-109.12
gain	221	72	-106.14
gain	72	222	-102.58
gain	222	72	-96.18
gain	72	223	-105.02
gain	223	72	-100.90
gain	72	224	-108.57
gain	224	72	-101.38
gain	73	74	-77.92
gain	74	73	-73.91
gain	73	75	-107.43
gain	75	73	-103.80
gain	73	76	-103.09
gain	76	73	-101.96
gain	73	77	-108.88
gain	77	73	-106.06
gain	73	78	-105.59
gain	78	73	-111.39
gain	73	79	-106.21
gain	79	73	-106.56
gain	73	80	-104.53
gain	80	73	-103.21
gain	73	81	-106.45
gain	81	73	-109.40
gain	73	82	-98.91
gain	82	73	-101.02
gain	73	83	-98.63
gain	83	73	-100.32
gain	73	84	-100.49
gain	84	73	-99.26
gain	73	85	-94.19
gain	85	73	-97.54
gain	73	86	-88.09
gain	86	73	-84.62
gain	73	87	-74.75
gain	87	73	-74.08
gain	73	88	-78.61
gain	88	73	-78.22
gain	73	89	-81.47
gain	89	73	-81.72
gain	73	90	-106.25
gain	90	73	-110.03
gain	73	91	-105.10
gain	91	73	-104.47
gain	73	92	-101.32
gain	92	73	-104.26
gain	73	93	-108.96
gain	93	73	-105.81
gain	73	94	-100.81
gain	94	73	-100.09
gain	73	95	-96.94
gain	95	73	-99.27
gain	73	96	-99.97
gain	96	73	-98.57
gain	73	97	-99.86
gain	97	73	-99.73
gain	73	98	-102.81
gain	98	73	-99.86
gain	73	99	-104.81
gain	99	73	-105.95
gain	73	100	-95.87
gain	100	73	-94.85
gain	73	101	-84.34
gain	101	73	-81.98
gain	73	102	-89.10
gain	102	73	-87.40
gain	73	103	-78.90
gain	103	73	-76.44
gain	73	104	-84.61
gain	104	73	-78.58
gain	73	105	-104.28
gain	105	73	-103.65
gain	73	106	-108.92
gain	106	73	-107.59
gain	73	107	-105.52
gain	107	73	-107.21
gain	73	108	-107.48
gain	108	73	-107.23
gain	73	109	-98.90
gain	109	73	-95.50
gain	73	110	-102.59
gain	110	73	-101.43
gain	73	111	-100.34
gain	111	73	-96.37
gain	73	112	-102.85
gain	112	73	-100.89
gain	73	113	-99.01
gain	113	73	-103.98
gain	73	114	-101.46
gain	114	73	-102.06
gain	73	115	-85.27
gain	115	73	-86.73
gain	73	116	-93.43
gain	116	73	-90.92
gain	73	117	-91.84
gain	117	73	-89.17
gain	73	118	-93.25
gain	118	73	-98.75
gain	73	119	-94.52
gain	119	73	-91.57
gain	73	120	-106.09
gain	120	73	-103.24
gain	73	121	-107.98
gain	121	73	-107.88
gain	73	122	-110.59
gain	122	73	-113.06
gain	73	123	-102.31
gain	123	73	-105.04
gain	73	124	-105.79
gain	124	73	-102.12
gain	73	125	-99.32
gain	125	73	-97.59
gain	73	126	-96.74
gain	126	73	-99.89
gain	73	127	-94.07
gain	127	73	-91.97
gain	73	128	-96.02
gain	128	73	-96.98
gain	73	129	-104.69
gain	129	73	-102.87
gain	73	130	-93.84
gain	130	73	-94.19
gain	73	131	-97.65
gain	131	73	-96.37
gain	73	132	-102.56
gain	132	73	-97.55
gain	73	133	-90.24
gain	133	73	-89.65
gain	73	134	-96.27
gain	134	73	-93.69
gain	73	135	-113.93
gain	135	73	-106.93
gain	73	136	-105.78
gain	136	73	-107.55
gain	73	137	-103.88
gain	137	73	-102.32
gain	73	138	-108.41
gain	138	73	-108.85
gain	73	139	-107.04
gain	139	73	-109.19
gain	73	140	-104.60
gain	140	73	-106.57
gain	73	141	-108.65
gain	141	73	-106.30
gain	73	142	-104.17
gain	142	73	-102.97
gain	73	143	-95.63
gain	143	73	-96.88
gain	73	144	-99.40
gain	144	73	-96.56
gain	73	145	-101.52
gain	145	73	-103.23
gain	73	146	-101.03
gain	146	73	-99.18
gain	73	147	-94.18
gain	147	73	-93.52
gain	73	148	-100.23
gain	148	73	-100.09
gain	73	149	-96.86
gain	149	73	-93.10
gain	73	150	-106.23
gain	150	73	-105.85
gain	73	151	-111.24
gain	151	73	-113.35
gain	73	152	-113.10
gain	152	73	-113.56
gain	73	153	-111.65
gain	153	73	-111.80
gain	73	154	-105.61
gain	154	73	-106.90
gain	73	155	-104.93
gain	155	73	-103.52
gain	73	156	-103.65
gain	156	73	-103.36
gain	73	157	-104.91
gain	157	73	-105.92
gain	73	158	-107.79
gain	158	73	-110.77
gain	73	159	-100.00
gain	159	73	-97.02
gain	73	160	-90.71
gain	160	73	-89.10
gain	73	161	-100.05
gain	161	73	-99.50
gain	73	162	-97.66
gain	162	73	-96.73
gain	73	163	-106.65
gain	163	73	-103.15
gain	73	164	-97.80
gain	164	73	-101.52
gain	73	165	-114.37
gain	165	73	-115.45
gain	73	166	-102.16
gain	166	73	-104.90
gain	73	167	-108.82
gain	167	73	-110.38
gain	73	168	-109.90
gain	168	73	-110.53
gain	73	169	-108.54
gain	169	73	-105.68
gain	73	170	-109.35
gain	170	73	-107.43
gain	73	171	-113.22
gain	171	73	-111.87
gain	73	172	-112.80
gain	172	73	-114.24
gain	73	173	-112.21
gain	173	73	-107.98
gain	73	174	-103.00
gain	174	73	-104.73
gain	73	175	-104.98
gain	175	73	-98.50
gain	73	176	-104.68
gain	176	73	-102.43
gain	73	177	-97.11
gain	177	73	-97.22
gain	73	178	-102.77
gain	178	73	-100.48
gain	73	179	-100.90
gain	179	73	-101.66
gain	73	180	-110.58
gain	180	73	-110.07
gain	73	181	-108.07
gain	181	73	-110.97
gain	73	182	-116.21
gain	182	73	-115.24
gain	73	183	-99.81
gain	183	73	-94.72
gain	73	184	-109.08
gain	184	73	-110.22
gain	73	185	-108.80
gain	185	73	-108.44
gain	73	186	-99.99
gain	186	73	-100.33
gain	73	187	-107.57
gain	187	73	-107.94
gain	73	188	-108.97
gain	188	73	-113.78
gain	73	189	-106.62
gain	189	73	-107.49
gain	73	190	-98.80
gain	190	73	-92.50
gain	73	191	-103.42
gain	191	73	-100.29
gain	73	192	-100.29
gain	192	73	-100.84
gain	73	193	-102.16
gain	193	73	-98.73
gain	73	194	-99.75
gain	194	73	-96.21
gain	73	195	-114.88
gain	195	73	-109.30
gain	73	196	-121.19
gain	196	73	-123.29
gain	73	197	-114.32
gain	197	73	-113.91
gain	73	198	-111.94
gain	198	73	-114.18
gain	73	199	-103.16
gain	199	73	-99.41
gain	73	200	-108.13
gain	200	73	-106.29
gain	73	201	-102.51
gain	201	73	-103.76
gain	73	202	-106.90
gain	202	73	-106.45
gain	73	203	-100.35
gain	203	73	-100.00
gain	73	204	-111.82
gain	204	73	-109.69
gain	73	205	-107.03
gain	205	73	-104.57
gain	73	206	-115.35
gain	206	73	-114.21
gain	73	207	-106.84
gain	207	73	-103.45
gain	73	208	-104.81
gain	208	73	-104.71
gain	73	209	-107.42
gain	209	73	-106.36
gain	73	210	-112.77
gain	210	73	-115.72
gain	73	211	-117.77
gain	211	73	-118.11
gain	73	212	-112.65
gain	212	73	-111.53
gain	73	213	-106.47
gain	213	73	-108.09
gain	73	214	-109.14
gain	214	73	-108.95
gain	73	215	-104.65
gain	215	73	-106.27
gain	73	216	-114.55
gain	216	73	-113.07
gain	73	217	-115.66
gain	217	73	-118.62
gain	73	218	-104.78
gain	218	73	-109.06
gain	73	219	-103.99
gain	219	73	-105.85
gain	73	220	-110.28
gain	220	73	-109.25
gain	73	221	-103.77
gain	221	73	-103.73
gain	73	222	-106.03
gain	222	73	-102.57
gain	73	223	-102.89
gain	223	73	-101.71
gain	73	224	-104.30
gain	224	73	-100.06
gain	74	75	-113.47
gain	75	74	-113.85
gain	74	76	-106.07
gain	76	74	-108.95
gain	74	77	-108.79
gain	77	74	-109.96
gain	74	78	-104.73
gain	78	74	-114.54
gain	74	79	-101.47
gain	79	74	-105.83
gain	74	80	-98.21
gain	80	74	-100.90
gain	74	81	-95.70
gain	81	74	-102.66
gain	74	82	-102.03
gain	82	74	-108.15
gain	74	83	-91.22
gain	83	74	-96.92
gain	74	84	-86.04
gain	84	74	-88.81
gain	74	85	-90.07
gain	85	74	-97.43
gain	74	86	-93.43
gain	86	74	-93.97
gain	74	87	-80.12
gain	87	74	-83.46
gain	74	88	-66.85
gain	88	74	-70.47
gain	74	89	-76.86
gain	89	74	-81.11
gain	74	90	-108.40
gain	90	74	-116.19
gain	74	91	-110.51
gain	91	74	-113.89
gain	74	92	-108.45
gain	92	74	-115.40
gain	74	93	-101.73
gain	93	74	-102.59
gain	74	94	-100.12
gain	94	74	-103.41
gain	74	95	-98.20
gain	95	74	-104.53
gain	74	96	-97.56
gain	96	74	-100.16
gain	74	97	-105.61
gain	97	74	-109.50
gain	74	98	-96.42
gain	98	74	-97.47
gain	74	99	-89.20
gain	99	74	-94.35
gain	74	100	-94.96
gain	100	74	-97.95
gain	74	101	-90.61
gain	101	74	-92.26
gain	74	102	-90.13
gain	102	74	-92.44
gain	74	103	-79.88
gain	103	74	-81.42
gain	74	104	-87.51
gain	104	74	-85.49
gain	74	105	-110.59
gain	105	74	-113.96
gain	74	106	-108.23
gain	106	74	-110.91
gain	74	107	-106.93
gain	107	74	-112.62
gain	74	108	-105.46
gain	108	74	-109.21
gain	74	109	-102.23
gain	109	74	-102.83
gain	74	110	-101.43
gain	110	74	-104.28
gain	74	111	-97.29
gain	111	74	-97.32
gain	74	112	-100.72
gain	112	74	-102.77
gain	74	113	-97.96
gain	113	74	-106.94
gain	74	114	-96.79
gain	114	74	-101.40
gain	74	115	-96.41
gain	115	74	-101.88
gain	74	116	-91.54
gain	116	74	-93.03
gain	74	117	-96.49
gain	117	74	-97.82
gain	74	118	-89.71
gain	118	74	-99.22
gain	74	119	-79.15
gain	119	74	-80.21
gain	74	120	-105.42
gain	120	74	-106.59
gain	74	121	-100.55
gain	121	74	-104.46
gain	74	122	-100.01
gain	122	74	-106.48
gain	74	123	-107.76
gain	123	74	-114.49
gain	74	124	-99.32
gain	124	74	-99.66
gain	74	125	-101.41
gain	125	74	-103.68
gain	74	126	-103.72
gain	126	74	-110.87
gain	74	127	-99.13
gain	127	74	-101.04
gain	74	128	-97.85
gain	128	74	-102.81
gain	74	129	-92.35
gain	129	74	-94.52
gain	74	130	-93.25
gain	130	74	-97.61
gain	74	131	-96.88
gain	131	74	-99.60
gain	74	132	-89.86
gain	132	74	-88.85
gain	74	133	-86.06
gain	133	74	-89.48
gain	74	134	-91.01
gain	134	74	-92.43
gain	74	135	-107.92
gain	135	74	-104.92
gain	74	136	-103.60
gain	136	74	-109.38
gain	74	137	-108.03
gain	137	74	-110.47
gain	74	138	-105.56
gain	138	74	-110.02
gain	74	139	-103.53
gain	139	74	-109.69
gain	74	140	-95.70
gain	140	74	-101.67
gain	74	141	-104.55
gain	141	74	-106.20
gain	74	142	-102.57
gain	142	74	-105.38
gain	74	143	-107.29
gain	143	74	-112.55
gain	74	144	-95.61
gain	144	74	-96.77
gain	74	145	-101.54
gain	145	74	-107.25
gain	74	146	-99.96
gain	146	74	-102.11
gain	74	147	-98.29
gain	147	74	-101.64
gain	74	148	-89.03
gain	148	74	-92.90
gain	74	149	-91.40
gain	149	74	-91.64
gain	74	150	-103.54
gain	150	74	-107.17
gain	74	151	-104.93
gain	151	74	-111.04
gain	74	152	-98.35
gain	152	74	-102.82
gain	74	153	-111.41
gain	153	74	-115.57
gain	74	154	-103.26
gain	154	74	-108.55
gain	74	155	-107.86
gain	155	74	-110.45
gain	74	156	-105.30
gain	156	74	-109.01
gain	74	157	-98.10
gain	157	74	-103.11
gain	74	158	-103.56
gain	158	74	-110.55
gain	74	159	-98.58
gain	159	74	-99.60
gain	74	160	-94.95
gain	160	74	-97.35
gain	74	161	-104.80
gain	161	74	-108.25
gain	74	162	-95.48
gain	162	74	-98.56
gain	74	163	-97.84
gain	163	74	-98.34
gain	74	164	-91.33
gain	164	74	-99.06
gain	74	165	-106.06
gain	165	74	-111.14
gain	74	166	-106.97
gain	166	74	-113.71
gain	74	167	-104.07
gain	167	74	-109.64
gain	74	168	-108.33
gain	168	74	-112.97
gain	74	169	-95.30
gain	169	74	-96.44
gain	74	170	-107.06
gain	170	74	-109.14
gain	74	171	-102.50
gain	171	74	-105.16
gain	74	172	-105.74
gain	172	74	-111.19
gain	74	173	-96.89
gain	173	74	-96.66
gain	74	174	-103.21
gain	174	74	-108.94
gain	74	175	-99.09
gain	175	74	-96.62
gain	74	176	-95.01
gain	176	74	-96.76
gain	74	177	-97.73
gain	177	74	-101.85
gain	74	178	-99.00
gain	178	74	-100.72
gain	74	179	-98.59
gain	179	74	-103.36
gain	74	180	-109.93
gain	180	74	-113.43
gain	74	181	-113.96
gain	181	74	-120.86
gain	74	182	-103.62
gain	182	74	-106.65
gain	74	183	-109.49
gain	183	74	-108.41
gain	74	184	-103.89
gain	184	74	-109.03
gain	74	185	-99.03
gain	185	74	-102.67
gain	74	186	-107.43
gain	186	74	-111.78
gain	74	187	-105.21
gain	187	74	-109.58
gain	74	188	-103.95
gain	188	74	-112.76
gain	74	189	-101.08
gain	189	74	-105.95
gain	74	190	-103.74
gain	190	74	-101.44
gain	74	191	-105.17
gain	191	74	-106.05
gain	74	192	-93.84
gain	192	74	-98.39
gain	74	193	-100.60
gain	193	74	-101.17
gain	74	194	-99.93
gain	194	74	-100.39
gain	74	195	-113.96
gain	195	74	-112.39
gain	74	196	-106.81
gain	196	74	-112.91
gain	74	197	-110.38
gain	197	74	-113.97
gain	74	198	-104.98
gain	198	74	-111.22
gain	74	199	-113.73
gain	199	74	-113.99
gain	74	200	-108.41
gain	200	74	-110.57
gain	74	201	-103.50
gain	201	74	-108.76
gain	74	202	-103.05
gain	202	74	-106.61
gain	74	203	-100.65
gain	203	74	-104.30
gain	74	204	-104.40
gain	204	74	-106.28
gain	74	205	-96.89
gain	205	74	-98.43
gain	74	206	-105.24
gain	206	74	-108.11
gain	74	207	-96.15
gain	207	74	-96.75
gain	74	208	-106.78
gain	208	74	-110.69
gain	74	209	-104.65
gain	209	74	-107.60
gain	74	210	-109.71
gain	210	74	-116.65
gain	74	211	-104.75
gain	211	74	-109.09
gain	74	212	-107.24
gain	212	74	-110.13
gain	74	213	-105.96
gain	213	74	-111.59
gain	74	214	-109.40
gain	214	74	-113.21
gain	74	215	-104.35
gain	215	74	-109.97
gain	74	216	-106.88
gain	216	74	-109.40
gain	74	217	-102.04
gain	217	74	-109.01
gain	74	218	-109.54
gain	218	74	-117.82
gain	74	219	-101.71
gain	219	74	-107.57
gain	74	220	-101.34
gain	220	74	-104.32
gain	74	221	-105.67
gain	221	74	-109.63
gain	74	222	-102.17
gain	222	74	-102.72
gain	74	223	-99.20
gain	223	74	-102.03
gain	74	224	-104.70
gain	224	74	-104.46
gain	75	76	-62.60
gain	76	75	-65.09
gain	75	77	-79.76
gain	77	75	-80.56
gain	75	78	-83.19
gain	78	75	-92.62
gain	75	79	-93.50
gain	79	75	-97.47
gain	75	80	-87.86
gain	80	75	-90.16
gain	75	81	-97.84
gain	81	75	-104.42
gain	75	82	-96.42
gain	82	75	-102.16
gain	75	83	-105.28
gain	83	75	-110.60
gain	75	84	-104.34
gain	84	75	-106.74
gain	75	85	-105.43
gain	85	75	-112.41
gain	75	86	-107.34
gain	86	75	-107.50
gain	75	87	-108.35
gain	87	75	-111.31
gain	75	88	-108.46
gain	88	75	-111.70
gain	75	89	-105.00
gain	89	75	-108.88
gain	75	90	-74.44
gain	90	75	-81.85
gain	75	91	-78.73
gain	91	75	-81.72
gain	75	92	-76.78
gain	92	75	-83.34
gain	75	93	-87.83
gain	93	75	-88.31
gain	75	94	-85.96
gain	94	75	-88.87
gain	75	95	-98.85
gain	95	75	-104.80
gain	75	96	-98.12
gain	96	75	-100.34
gain	75	97	-99.28
gain	97	75	-102.78
gain	75	98	-93.70
gain	98	75	-94.38
gain	75	99	-96.81
gain	99	75	-101.57
gain	75	100	-103.19
gain	100	75	-105.80
gain	75	101	-94.95
gain	101	75	-96.21
gain	75	102	-102.27
gain	102	75	-104.20
gain	75	103	-106.48
gain	103	75	-107.64
gain	75	104	-115.08
gain	104	75	-112.67
gain	75	105	-88.28
gain	105	75	-91.27
gain	75	106	-82.95
gain	106	75	-85.25
gain	75	107	-90.27
gain	107	75	-95.58
gain	75	108	-91.59
gain	108	75	-94.96
gain	75	109	-93.41
gain	109	75	-93.63
gain	75	110	-95.98
gain	110	75	-98.44
gain	75	111	-97.13
gain	111	75	-96.79
gain	75	112	-92.15
gain	112	75	-93.81
gain	75	113	-101.45
gain	113	75	-110.05
gain	75	114	-100.62
gain	114	75	-104.85
gain	75	115	-104.05
gain	115	75	-109.14
gain	75	116	-108.69
gain	116	75	-109.80
gain	75	117	-101.50
gain	117	75	-102.46
gain	75	118	-108.73
gain	118	75	-117.86
gain	75	119	-108.50
gain	119	75	-109.18
gain	75	120	-89.41
gain	120	75	-90.19
gain	75	121	-88.47
gain	121	75	-92.00
gain	75	122	-85.92
gain	122	75	-92.02
gain	75	123	-92.68
gain	123	75	-99.03
gain	75	124	-101.00
gain	124	75	-100.95
gain	75	125	-94.16
gain	125	75	-96.05
gain	75	126	-95.60
gain	126	75	-102.37
gain	75	127	-108.04
gain	127	75	-109.57
gain	75	128	-98.71
gain	128	75	-103.29
gain	75	129	-103.79
gain	129	75	-105.59
gain	75	130	-106.02
gain	130	75	-110.00
gain	75	131	-102.00
gain	131	75	-104.34
gain	75	132	-102.09
gain	132	75	-100.70
gain	75	133	-98.65
gain	133	75	-101.69
gain	75	134	-117.10
gain	134	75	-118.14
gain	75	135	-90.11
gain	135	75	-86.73
gain	75	136	-88.68
gain	136	75	-94.08
gain	75	137	-83.57
gain	137	75	-85.63
gain	75	138	-97.07
gain	138	75	-101.14
gain	75	139	-97.86
gain	139	75	-103.64
gain	75	140	-96.89
gain	140	75	-102.47
gain	75	141	-104.82
gain	141	75	-106.09
gain	75	142	-93.20
gain	142	75	-95.63
gain	75	143	-97.33
gain	143	75	-102.21
gain	75	144	-105.92
gain	144	75	-106.70
gain	75	145	-102.71
gain	145	75	-108.04
gain	75	146	-108.73
gain	146	75	-110.50
gain	75	147	-104.95
gain	147	75	-107.92
gain	75	148	-106.30
gain	148	75	-109.79
gain	75	149	-101.74
gain	149	75	-101.61
gain	75	150	-94.35
gain	150	75	-97.60
gain	75	151	-100.98
gain	151	75	-106.71
gain	75	152	-94.88
gain	152	75	-98.97
gain	75	153	-93.86
gain	153	75	-97.65
gain	75	154	-87.57
gain	154	75	-92.49
gain	75	155	-99.99
gain	155	75	-102.20
gain	75	156	-100.39
gain	156	75	-103.72
gain	75	157	-90.52
gain	157	75	-95.15
gain	75	158	-102.39
gain	158	75	-108.99
gain	75	159	-99.19
gain	159	75	-99.83
gain	75	160	-109.05
gain	160	75	-111.07
gain	75	161	-99.46
gain	161	75	-102.53
gain	75	162	-107.66
gain	162	75	-110.35
gain	75	163	-116.01
gain	163	75	-116.13
gain	75	164	-107.66
gain	164	75	-115.01
gain	75	165	-94.16
gain	165	75	-98.86
gain	75	166	-94.44
gain	166	75	-100.81
gain	75	167	-97.07
gain	167	75	-102.25
gain	75	168	-94.57
gain	168	75	-98.82
gain	75	169	-99.86
gain	169	75	-100.63
gain	75	170	-97.88
gain	170	75	-99.59
gain	75	171	-99.14
gain	171	75	-101.41
gain	75	172	-101.69
gain	172	75	-106.76
gain	75	173	-100.39
gain	173	75	-99.78
gain	75	174	-101.93
gain	174	75	-107.28
gain	75	175	-102.71
gain	175	75	-99.86
gain	75	176	-101.82
gain	176	75	-103.19
gain	75	177	-110.66
gain	177	75	-114.39
gain	75	178	-106.93
gain	178	75	-108.27
gain	75	179	-108.06
gain	179	75	-112.44
gain	75	180	-91.23
gain	180	75	-94.35
gain	75	181	-88.13
gain	181	75	-94.65
gain	75	182	-94.13
gain	182	75	-96.78
gain	75	183	-102.20
gain	183	75	-100.73
gain	75	184	-101.52
gain	184	75	-106.29
gain	75	185	-104.98
gain	185	75	-108.24
gain	75	186	-104.66
gain	186	75	-108.62
gain	75	187	-106.91
gain	187	75	-110.90
gain	75	188	-105.08
gain	188	75	-113.51
gain	75	189	-100.96
gain	189	75	-105.45
gain	75	190	-100.82
gain	190	75	-98.15
gain	75	191	-109.89
gain	191	75	-110.39
gain	75	192	-108.11
gain	192	75	-112.28
gain	75	193	-104.45
gain	193	75	-104.64
gain	75	194	-104.90
gain	194	75	-104.98
gain	75	195	-98.54
gain	195	75	-96.59
gain	75	196	-98.30
gain	196	75	-104.02
gain	75	197	-107.50
gain	197	75	-110.72
gain	75	198	-97.76
gain	198	75	-103.62
gain	75	199	-95.12
gain	199	75	-94.99
gain	75	200	-100.05
gain	200	75	-101.84
gain	75	201	-105.89
gain	201	75	-110.77
gain	75	202	-101.12
gain	202	75	-104.29
gain	75	203	-102.97
gain	203	75	-106.24
gain	75	204	-100.92
gain	204	75	-102.41
gain	75	205	-98.66
gain	205	75	-99.82
gain	75	206	-110.19
gain	206	75	-112.67
gain	75	207	-110.29
gain	207	75	-110.52
gain	75	208	-105.24
gain	208	75	-108.77
gain	75	209	-111.47
gain	209	75	-114.04
gain	75	210	-105.51
gain	210	75	-112.08
gain	75	211	-104.17
gain	211	75	-108.13
gain	75	212	-102.32
gain	212	75	-104.83
gain	75	213	-113.82
gain	213	75	-119.07
gain	75	214	-103.28
gain	214	75	-106.71
gain	75	215	-95.78
gain	215	75	-101.03
gain	75	216	-99.13
gain	216	75	-101.27
gain	75	217	-101.79
gain	217	75	-108.38
gain	75	218	-95.76
gain	218	75	-103.66
gain	75	219	-108.37
gain	219	75	-113.85
gain	75	220	-109.25
gain	220	75	-111.84
