gain	76	109	-78.62
gain	109	76	-76.90
gain	76	110	-86.43
gain	110	76	-91.08
gain	76	111	-88.33
gain	111	76	-82.94
gain	76	112	-90.70
gain	112	76	-88.78
gain	76	113	-94.20
gain	113	76	-91.40
gain	76	114	-96.93
gain	114	76	-91.30
gain	76	115	-93.71
gain	115	76	-88.73
gain	76	116	-97.43
gain	116	76	-94.88
gain	76	117	-98.48
gain	117	76	-93.08
gain	76	118	-106.51
gain	118	76	-102.73
gain	76	119	-98.08
gain	119	76	-99.36
gain	76	120	-80.40
gain	120	76	-79.06
gain	76	121	-79.71
gain	121	76	-79.39
gain	76	122	-80.77
gain	122	76	-80.21
gain	76	123	-81.10
gain	123	76	-80.88
gain	76	124	-84.29
gain	124	76	-82.05
gain	76	125	-84.43
gain	125	76	-85.54
gain	76	126	-92.06
gain	126	76	-89.81
gain	76	127	-92.14
gain	127	76	-89.51
gain	76	128	-96.57
gain	128	76	-96.55
gain	76	129	-89.31
gain	129	76	-86.49
gain	76	130	-101.68
gain	130	76	-100.15
gain	76	131	-95.15
gain	131	76	-93.40
gain	76	132	-102.18
gain	132	76	-96.44
gain	76	133	-94.33
gain	133	76	-93.76
gain	76	134	-102.21
gain	134	76	-98.50
gain	76	135	-88.83
gain	135	76	-87.42
gain	76	136	-84.72
gain	136	76	-83.76
gain	76	137	-79.81
gain	137	76	-81.76
gain	76	138	-86.07
gain	138	76	-81.55
gain	76	139	-86.63
gain	139	76	-85.38
gain	76	140	-92.00
gain	140	76	-91.58
gain	76	141	-84.97
gain	141	76	-76.51
gain	76	142	-96.85
gain	142	76	-95.14
gain	76	143	-93.12
gain	143	76	-94.14
gain	76	144	-95.65
gain	144	76	-95.04
gain	76	145	-92.57
gain	145	76	-95.35
gain	76	146	-98.55
gain	146	76	-97.32
gain	76	147	-98.87
gain	147	76	-94.75
gain	76	148	-103.16
gain	148	76	-97.37
gain	76	149	-94.15
gain	149	76	-92.02
gain	76	150	-83.95
gain	150	76	-82.65
gain	76	151	-88.22
gain	151	76	-85.86
gain	76	152	-92.79
gain	152	76	-90.25
gain	76	153	-86.27
gain	153	76	-82.94
gain	76	154	-90.37
gain	154	76	-88.94
gain	76	155	-89.22
gain	155	76	-86.36
gain	76	156	-88.47
gain	156	76	-84.85
gain	76	157	-92.11
gain	157	76	-90.97
gain	76	158	-95.56
gain	158	76	-93.92
gain	76	159	-93.20
gain	159	76	-93.94
gain	76	160	-100.42
gain	160	76	-98.31
gain	76	161	-95.99
gain	161	76	-96.33
gain	76	162	-95.61
gain	162	76	-95.65
gain	76	163	-111.54
gain	163	76	-113.50
gain	76	164	-102.72
gain	164	76	-104.05
gain	76	165	-87.24
gain	165	76	-85.63
gain	76	166	-82.69
gain	166	76	-80.83
gain	76	167	-89.01
gain	167	76	-87.87
gain	76	168	-96.94
gain	168	76	-94.70
gain	76	169	-85.32
gain	169	76	-84.19
gain	76	170	-90.16
gain	170	76	-88.26
gain	76	171	-95.72
gain	171	76	-94.91
gain	76	172	-94.94
gain	172	76	-92.32
gain	76	173	-88.12
gain	173	76	-90.14
gain	76	174	-89.71
gain	174	76	-87.78
gain	76	175	-96.52
gain	175	76	-95.73
gain	76	176	-94.14
gain	176	76	-92.31
gain	76	177	-106.30
gain	177	76	-107.48
gain	76	178	-104.50
gain	178	76	-99.12
gain	76	179	-97.72
gain	179	76	-91.76
gain	76	180	-95.88
gain	180	76	-99.36
gain	76	181	-92.73
gain	181	76	-90.24
gain	76	182	-90.60
gain	182	76	-89.19
gain	76	183	-91.17
gain	183	76	-90.04
gain	76	184	-88.26
gain	184	76	-89.88
gain	76	185	-96.49
gain	185	76	-101.98
gain	76	186	-96.30
gain	186	76	-97.36
gain	76	187	-99.37
gain	187	76	-98.16
gain	76	188	-94.86
gain	188	76	-96.06
gain	76	189	-96.53
gain	189	76	-92.46
gain	76	190	-100.08
gain	190	76	-99.93
gain	76	191	-103.61
gain	191	76	-102.16
gain	76	192	-100.46
gain	192	76	-97.70
gain	76	193	-105.62
gain	193	76	-101.85
gain	76	194	-100.01
gain	194	76	-97.03
gain	76	195	-91.91
gain	195	76	-87.47
gain	76	196	-87.97
gain	196	76	-87.84
gain	76	197	-86.47
gain	197	76	-81.47
gain	76	198	-95.07
gain	198	76	-94.59
gain	76	199	-102.71
gain	199	76	-102.33
gain	76	200	-98.65
gain	200	76	-99.61
gain	76	201	-95.66
gain	201	76	-96.53
gain	76	202	-93.96
gain	202	76	-93.97
gain	76	203	-95.47
gain	203	76	-94.59
gain	76	204	-95.38
gain	204	76	-91.14
gain	76	205	-97.40
gain	205	76	-96.91
gain	76	206	-93.22
gain	206	76	-93.84
gain	76	207	-95.32
gain	207	76	-95.35
gain	76	208	-102.55
gain	208	76	-105.19
gain	76	209	-96.07
gain	209	76	-98.27
gain	76	210	-95.86
gain	210	76	-98.24
gain	76	211	-91.27
gain	211	76	-88.88
gain	76	212	-93.39
gain	212	76	-94.01
gain	76	213	-97.96
gain	213	76	-97.91
gain	76	214	-101.11
gain	214	76	-106.44
gain	76	215	-91.68
gain	215	76	-92.42
gain	76	216	-94.86
gain	216	76	-99.51
gain	76	217	-96.00
gain	217	76	-100.91
gain	76	218	-98.70
gain	218	76	-96.42
gain	76	219	-100.50
gain	219	76	-98.70
gain	76	220	-97.79
gain	220	76	-92.08
gain	76	221	-104.77
gain	221	76	-104.73
gain	76	222	-104.21
gain	222	76	-99.98
gain	76	223	-98.22
gain	223	76	-97.23
gain	76	224	-102.76
gain	224	76	-102.24
gain	77	78	-66.70
gain	78	77	-71.20
gain	77	79	-72.80
gain	79	77	-76.92
gain	77	80	-71.37
gain	80	77	-73.28
gain	77	81	-78.63
gain	81	77	-81.45
gain	77	82	-76.68
gain	82	77	-80.48
gain	77	83	-85.13
gain	83	77	-86.20
gain	77	84	-86.68
gain	84	77	-84.94
gain	77	85	-88.82
gain	85	77	-92.51
gain	77	86	-95.55
gain	86	77	-100.88
gain	77	87	-88.39
gain	87	77	-91.00
gain	77	88	-87.65
gain	88	77	-89.91
gain	77	89	-98.66
gain	89	77	-103.06
gain	77	90	-68.99
gain	90	77	-72.73
gain	77	91	-66.00
gain	91	77	-70.81
gain	77	92	-54.78
gain	92	77	-60.50
gain	77	93	-66.54
gain	93	77	-69.62
gain	77	94	-70.75
gain	94	77	-72.40
gain	77	95	-75.40
gain	95	77	-76.29
gain	77	96	-84.20
gain	96	77	-92.06
gain	77	97	-83.62
gain	97	77	-84.31
gain	77	98	-89.99
gain	98	77	-91.15
gain	77	99	-91.62
gain	99	77	-91.91
gain	77	100	-88.68
gain	100	77	-88.89
gain	77	101	-86.92
gain	101	77	-90.76
gain	77	102	-91.10
gain	102	77	-94.91
gain	77	103	-92.83
gain	103	77	-97.80
gain	77	104	-97.74
gain	104	77	-105.20
gain	77	105	-73.71
gain	105	77	-75.69
gain	77	106	-74.40
gain	106	77	-73.71
gain	77	107	-76.37
gain	107	77	-75.59
gain	77	108	-71.17
gain	108	77	-70.00
gain	77	109	-77.48
gain	109	77	-79.76
gain	77	110	-84.02
gain	110	77	-92.66
gain	77	111	-80.94
gain	111	77	-79.56
gain	77	112	-83.95
gain	112	77	-86.02
gain	77	113	-83.50
gain	113	77	-84.70
gain	77	114	-92.32
gain	114	77	-90.69
gain	77	115	-91.68
gain	115	77	-90.70
gain	77	116	-94.33
gain	116	77	-95.79
gain	77	117	-92.98
gain	117	77	-91.59
gain	77	118	-93.00
gain	118	77	-93.22
gain	77	119	-86.73
gain	119	77	-92.01
gain	77	120	-78.65
gain	120	77	-81.31
gain	77	121	-73.15
gain	121	77	-76.84
gain	77	122	-74.51
gain	122	77	-77.95
gain	77	123	-76.90
gain	123	77	-80.68
gain	77	124	-78.29
gain	124	77	-80.06
gain	77	125	-74.93
gain	125	77	-80.04
gain	77	126	-85.14
gain	126	77	-86.90
gain	77	127	-83.85
gain	127	77	-85.23
gain	77	128	-86.34
gain	128	77	-90.32
gain	77	129	-84.19
gain	129	77	-85.38
gain	77	130	-93.95
gain	130	77	-96.42
gain	77	131	-98.92
gain	131	77	-101.17
gain	77	132	-93.34
gain	132	77	-91.60
gain	77	133	-92.86
gain	133	77	-96.29
gain	77	134	-94.68
gain	134	77	-94.98
gain	77	135	-80.18
gain	135	77	-82.78
gain	77	136	-81.33
gain	136	77	-84.37
gain	77	137	-86.36
gain	137	77	-92.31
gain	77	138	-76.36
gain	138	77	-75.85
gain	77	139	-76.86
gain	139	77	-79.61
gain	77	140	-87.37
gain	140	77	-90.95
gain	77	141	-76.60
gain	141	77	-72.15
gain	77	142	-91.52
gain	142	77	-93.82
gain	77	143	-86.16
gain	143	77	-91.19
gain	77	144	-91.77
gain	144	77	-95.16
gain	77	145	-91.24
gain	145	77	-98.02
gain	77	146	-90.14
gain	146	77	-92.91
gain	77	147	-93.15
gain	147	77	-93.03
gain	77	148	-93.30
gain	148	77	-91.51
gain	77	149	-94.63
gain	149	77	-96.49
gain	77	150	-85.69
gain	150	77	-88.39
gain	77	151	-86.44
gain	151	77	-88.08
gain	77	152	-83.53
gain	152	77	-84.99
gain	77	153	-80.13
gain	153	77	-80.81
gain	77	154	-86.87
gain	154	77	-89.44
gain	77	155	-87.23
gain	155	77	-88.38
gain	77	156	-86.93
gain	156	77	-87.31
gain	77	157	-89.11
gain	157	77	-91.97
gain	77	158	-88.11
gain	158	77	-90.47
gain	77	159	-83.44
gain	159	77	-88.18
gain	77	160	-96.25
gain	160	77	-98.15
gain	77	161	-90.40
gain	161	77	-94.73
gain	77	162	-94.41
gain	162	77	-98.46
gain	77	163	-96.78
gain	163	77	-102.74
gain	77	164	-96.92
gain	164	77	-102.25
gain	77	165	-87.24
gain	165	77	-89.63
gain	77	166	-87.00
gain	166	77	-89.14
gain	77	167	-81.10
gain	167	77	-83.97
gain	77	168	-84.57
gain	168	77	-86.33
gain	77	169	-82.45
gain	169	77	-85.32
gain	77	170	-84.20
gain	170	77	-86.30
gain	77	171	-96.40
gain	171	77	-99.58
gain	77	172	-95.28
gain	172	77	-96.65
gain	77	173	-94.09
gain	173	77	-100.12
gain	77	174	-87.19
gain	174	77	-89.27
gain	77	175	-97.45
gain	175	77	-100.66
gain	77	176	-93.60
gain	176	77	-95.77
gain	77	177	-96.10
gain	177	77	-101.28
gain	77	178	-95.96
gain	178	77	-94.58
gain	77	179	-101.40
gain	179	77	-99.44
gain	77	180	-93.50
gain	180	77	-100.99
gain	77	181	-83.41
gain	181	77	-84.93
gain	77	182	-87.76
gain	182	77	-90.35
gain	77	183	-79.68
gain	183	77	-82.55
gain	77	184	-96.98
gain	184	77	-102.60
gain	77	185	-98.01
gain	185	77	-107.50
gain	77	186	-86.86
gain	186	77	-91.93
gain	77	187	-96.51
gain	187	77	-99.31
gain	77	188	-97.82
gain	188	77	-103.02
gain	77	189	-88.91
gain	189	77	-88.84
gain	77	190	-96.66
gain	190	77	-100.51
gain	77	191	-92.29
gain	191	77	-94.85
gain	77	192	-85.08
gain	192	77	-86.33
gain	77	193	-98.54
gain	193	77	-98.78
gain	77	194	-88.78
gain	194	77	-89.80
gain	77	195	-88.31
gain	195	77	-87.88
gain	77	196	-90.80
gain	196	77	-94.67
gain	77	197	-88.22
gain	197	77	-87.23
gain	77	198	-87.94
gain	198	77	-91.46
gain	77	199	-94.90
gain	199	77	-98.54
gain	77	200	-100.16
gain	200	77	-105.13
gain	77	201	-92.00
gain	201	77	-96.88
gain	77	202	-91.95
gain	202	77	-95.96
gain	77	203	-97.31
gain	203	77	-100.44
gain	77	204	-89.90
gain	204	77	-89.66
gain	77	205	-88.51
gain	205	77	-92.01
gain	77	206	-99.29
gain	206	77	-103.91
gain	77	207	-94.89
gain	207	77	-98.93
gain	77	208	-99.60
gain	208	77	-106.24
gain	77	209	-94.27
gain	209	77	-100.48
gain	77	210	-88.20
gain	210	77	-94.58
gain	77	211	-86.05
gain	211	77	-87.66
gain	77	212	-93.84
gain	212	77	-98.46
gain	77	213	-89.65
gain	213	77	-93.61
gain	77	214	-94.67
gain	214	77	-104.01
gain	77	215	-89.84
gain	215	77	-94.58
gain	77	216	-88.51
gain	216	77	-97.16
gain	77	217	-91.01
gain	217	77	-99.93
gain	77	218	-104.03
gain	218	77	-105.75
gain	77	219	-99.25
gain	219	77	-101.45
gain	77	220	-94.16
gain	220	77	-92.45
gain	77	221	-90.23
gain	221	77	-94.20
gain	77	222	-96.30
gain	222	77	-96.07
gain	77	223	-94.41
gain	223	77	-97.43
gain	77	224	-97.74
gain	224	77	-101.23
gain	78	79	-63.88
gain	79	78	-63.50
gain	78	80	-76.87
gain	80	78	-74.28
gain	78	81	-77.82
gain	81	78	-76.14
gain	78	82	-84.35
gain	82	78	-83.65
gain	78	83	-83.41
gain	83	78	-79.98
gain	78	84	-92.70
gain	84	78	-86.46
gain	78	85	-82.99
gain	85	78	-82.17
gain	78	86	-91.03
gain	86	78	-91.86
gain	78	87	-97.37
gain	87	78	-95.49
gain	78	88	-94.00
gain	88	78	-91.75
gain	78	89	-103.46
gain	89	78	-103.36
gain	78	90	-82.03
gain	90	78	-81.27
gain	78	91	-75.39
gain	91	78	-75.69
gain	78	92	-75.37
gain	92	78	-76.60
gain	78	93	-69.29
gain	93	78	-67.87
gain	78	94	-78.43
gain	94	78	-75.58
gain	78	95	-74.13
gain	95	78	-70.52
gain	78	96	-81.46
gain	96	78	-84.82
gain	78	97	-82.17
gain	97	78	-78.35
gain	78	98	-89.95
gain	98	78	-86.61
gain	78	99	-91.43
gain	99	78	-87.22
gain	78	100	-97.45
gain	100	78	-93.16
gain	78	101	-90.86
gain	101	78	-90.20
gain	78	102	-98.01
gain	102	78	-97.31
gain	78	103	-99.48
gain	103	78	-99.95
gain	78	104	-98.10
gain	104	78	-101.05
gain	78	105	-87.44
gain	105	78	-84.92
gain	78	106	-79.32
gain	106	78	-74.13
gain	78	107	-76.38
gain	107	78	-71.09
gain	78	108	-78.24
gain	108	78	-72.57
gain	78	109	-86.96
gain	109	78	-84.74
gain	78	110	-81.65
gain	110	78	-85.79
gain	78	111	-84.16
gain	111	78	-78.27
gain	78	112	-87.71
gain	112	78	-85.28
gain	78	113	-91.45
gain	113	78	-88.16
gain	78	114	-96.48
gain	114	78	-90.35
gain	78	115	-92.08
gain	115	78	-86.61
gain	78	116	-100.65
gain	116	78	-97.60
gain	78	117	-102.28
gain	117	78	-96.39
gain	78	118	-96.17
gain	118	78	-91.90
gain	78	119	-95.88
gain	119	78	-96.66
gain	78	120	-88.53
gain	120	78	-86.70
gain	78	121	-86.60
gain	121	78	-85.78
gain	78	122	-77.40
gain	122	78	-76.34
gain	78	123	-84.56
gain	123	78	-83.84
gain	78	124	-76.84
gain	124	78	-74.11
gain	78	125	-87.50
gain	125	78	-88.10
gain	78	126	-82.49
gain	126	78	-79.74
gain	78	127	-88.59
gain	127	78	-85.47
gain	78	128	-92.61
gain	128	78	-92.09
gain	78	129	-87.72
gain	129	78	-84.40
gain	78	130	-103.26
gain	130	78	-101.23
gain	78	131	-96.01
gain	131	78	-93.76
gain	78	132	-93.53
gain	132	78	-87.29
gain	78	133	-105.12
gain	133	78	-104.06
gain	78	134	-93.10
gain	134	78	-88.89
gain	78	135	-92.50
gain	135	78	-90.60
gain	78	136	-81.46
gain	136	78	-80.00
gain	78	137	-84.60
gain	137	78	-86.06
gain	78	138	-84.09
gain	138	78	-79.08
gain	78	139	-87.53
gain	139	78	-85.78
gain	78	140	-83.59
gain	140	78	-82.66
gain	78	141	-87.88
gain	141	78	-78.93
gain	78	142	-91.80
gain	142	78	-89.60
gain	78	143	-89.47
gain	143	78	-90.00
gain	78	144	-94.89
gain	144	78	-93.78
gain	78	145	-91.34
gain	145	78	-93.62
gain	78	146	-95.02
gain	146	78	-93.29
gain	78	147	-101.68
gain	147	78	-97.06
gain	78	148	-101.48
gain	148	78	-95.19
gain	78	149	-99.38
gain	149	78	-96.75
gain	78	150	-89.31
gain	150	78	-87.51
gain	78	151	-81.69
gain	151	78	-78.83
gain	78	152	-97.11
gain	152	78	-94.07
gain	78	153	-92.45
gain	153	78	-88.62
gain	78	154	-86.36
gain	154	78	-84.43
gain	78	155	-84.08
gain	155	78	-80.73
gain	78	156	-92.62
gain	156	78	-88.50
gain	78	157	-93.63
gain	157	78	-91.99
gain	78	158	-94.92
gain	158	78	-92.78
gain	78	159	-88.49
gain	159	78	-88.73
gain	78	160	-92.33
gain	160	78	-89.73
gain	78	161	-92.39
gain	161	78	-92.23
gain	78	162	-106.20
gain	162	78	-105.74
gain	78	163	-101.72
gain	163	78	-103.18
gain	78	164	-99.10
gain	164	78	-99.94
gain	78	165	-98.13
gain	165	78	-96.02
gain	78	166	-94.97
gain	166	78	-92.62
gain	78	167	-88.80
gain	167	78	-87.17
gain	78	168	-89.83
gain	168	78	-87.09
gain	78	169	-87.10
gain	169	78	-85.48
gain	78	170	-88.05
gain	170	78	-85.66
gain	78	171	-100.59
gain	171	78	-99.28
gain	78	172	-96.20
gain	172	78	-93.07
gain	78	173	-97.35
gain	173	78	-98.87
gain	78	174	-93.00
gain	174	78	-90.57
gain	78	175	-89.04
gain	175	78	-87.75
gain	78	176	-98.51
gain	176	78	-96.18
gain	78	177	-101.08
gain	177	78	-101.76
gain	78	178	-89.60
gain	178	78	-83.72
gain	78	179	-100.05
gain	179	78	-93.59
gain	78	180	-91.49
gain	180	78	-94.48
gain	78	181	-92.41
gain	181	78	-89.42
gain	78	182	-85.87
gain	182	78	-83.97
gain	78	183	-94.94
gain	183	78	-93.32
gain	78	184	-86.07
gain	184	78	-87.19
gain	78	185	-93.13
gain	185	78	-98.11
gain	78	186	-103.19
gain	186	78	-103.76
gain	78	187	-93.50
gain	187	78	-91.80
gain	78	188	-94.99
gain	188	78	-95.70
gain	78	189	-96.27
gain	189	78	-91.70
gain	78	190	-96.28
gain	190	78	-95.63
gain	78	191	-94.50
gain	191	78	-92.55
gain	78	192	-103.41
gain	192	78	-100.16
gain	78	193	-104.10
gain	193	78	-99.84
gain	78	194	-99.23
gain	194	78	-95.75
gain	78	195	-95.42
gain	195	78	-90.49
gain	78	196	-99.91
gain	196	78	-99.29
gain	78	197	-101.57
gain	197	78	-96.08
gain	78	198	-89.60
gain	198	78	-88.62
gain	78	199	-93.93
gain	199	78	-93.06
gain	78	200	-100.89
gain	200	78	-101.36
gain	78	201	-96.96
gain	201	78	-97.33
gain	78	202	-98.05
gain	202	78	-97.56
gain	78	203	-99.30
gain	203	78	-97.92
gain	78	204	-106.41
gain	204	78	-101.67
gain	78	205	-100.84
gain	205	78	-99.85
gain	78	206	-100.78
gain	206	78	-100.90
gain	78	207	-98.49
gain	207	78	-98.02
gain	78	208	-94.22
gain	208	78	-96.36
gain	78	209	-109.82
gain	209	78	-111.52
gain	78	210	-99.54
gain	210	78	-101.43
gain	78	211	-96.30
gain	211	78	-93.41
gain	78	212	-100.87
gain	212	78	-101.00
gain	78	213	-97.21
gain	213	78	-96.67
gain	78	214	-101.16
gain	214	78	-106.00
gain	78	215	-90.84
gain	215	78	-91.09
gain	78	216	-92.49
gain	216	78	-96.64
gain	78	217	-99.68
gain	217	78	-104.09
gain	78	218	-100.27
gain	218	78	-97.49
gain	78	219	-97.27
gain	219	78	-94.97
gain	78	220	-96.52
gain	220	78	-90.31
gain	78	221	-92.73
gain	221	78	-92.19
gain	78	222	-98.91
gain	222	78	-94.19
gain	78	223	-101.98
gain	223	78	-100.50
gain	78	224	-101.45
gain	224	78	-100.44
gain	79	80	-69.51
gain	80	79	-67.30
gain	79	81	-78.52
gain	81	79	-77.22
gain	79	82	-78.78
gain	82	79	-78.46
gain	79	83	-85.90
gain	83	79	-82.85
gain	79	84	-91.07
gain	84	79	-85.21
gain	79	85	-87.62
gain	85	79	-87.19
gain	79	86	-90.85
gain	86	79	-92.05
gain	79	87	-90.00
gain	87	79	-88.49
gain	79	88	-88.99
gain	88	79	-87.12
gain	79	89	-97.97
gain	89	79	-98.24
gain	79	90	-84.44
gain	90	79	-84.06
gain	79	91	-78.69
gain	91	79	-79.37
gain	79	92	-77.29
gain	92	79	-78.89
gain	79	93	-72.27
gain	93	79	-71.23
gain	79	94	-71.21
gain	94	79	-68.74
gain	79	95	-71.60
gain	95	79	-68.37
gain	79	96	-80.90
gain	96	79	-84.64
gain	79	97	-83.49
gain	97	79	-80.05
gain	79	98	-81.89
gain	98	79	-78.92
gain	79	99	-86.03
gain	99	79	-82.20
gain	79	100	-91.08
gain	100	79	-87.17
gain	79	101	-93.67
gain	101	79	-93.39
gain	79	102	-93.40
gain	102	79	-93.08
gain	79	103	-96.81
gain	103	79	-97.66
gain	79	104	-99.84
gain	104	79	-103.17
gain	79	105	-80.14
gain	105	79	-77.99
gain	79	106	-78.35
gain	106	79	-73.54
gain	79	107	-75.42
gain	107	79	-70.51
gain	79	108	-76.74
gain	108	79	-71.45
gain	79	109	-72.13
gain	109	79	-70.29
gain	79	110	-84.41
gain	110	79	-88.93
gain	79	111	-77.68
gain	111	79	-72.17
gain	79	112	-76.25
gain	112	79	-74.20
gain	79	113	-89.64
gain	113	79	-86.72
gain	79	114	-94.85
gain	114	79	-89.10
gain	79	115	-89.09
gain	115	79	-84.00
gain	79	116	-88.57
gain	116	79	-85.90
gain	79	117	-92.70
gain	117	79	-87.18
gain	79	118	-96.03
gain	118	79	-92.13
gain	79	119	-91.46
gain	119	79	-92.61
gain	79	120	-83.80
gain	120	79	-82.35
gain	79	121	-92.47
gain	121	79	-92.03
gain	79	122	-85.08
gain	122	79	-84.39
gain	79	123	-79.80
gain	123	79	-79.46
gain	79	124	-73.97
gain	124	79	-71.62
gain	79	125	-82.40
gain	125	79	-83.38
gain	79	126	-87.89
gain	126	79	-85.52
gain	79	127	-84.10
gain	127	79	-81.36
gain	79	128	-89.21
gain	128	79	-89.06
gain	79	129	-94.07
gain	129	79	-91.13
gain	79	130	-93.91
gain	130	79	-92.26
gain	79	131	-91.73
gain	131	79	-89.85
gain	79	132	-96.97
gain	132	79	-91.11
gain	79	133	-101.24
gain	133	79	-100.55
gain	79	134	-95.16
gain	134	79	-91.33
gain	79	135	-90.15
gain	135	79	-88.63
gain	79	136	-88.49
gain	136	79	-87.41
gain	79	137	-86.01
gain	137	79	-87.85
gain	79	138	-79.34
gain	138	79	-74.71
gain	79	139	-80.17
gain	139	79	-78.80
gain	79	140	-90.47
gain	140	79	-89.92
gain	79	141	-83.09
gain	141	79	-74.52
gain	79	142	-88.74
gain	142	79	-86.91
gain	79	143	-92.20
gain	143	79	-93.11
gain	79	144	-83.50
gain	144	79	-82.77
gain	79	145	-97.26
gain	145	79	-99.92
gain	79	146	-90.47
gain	146	79	-89.12
gain	79	147	-93.87
gain	147	79	-89.63
gain	79	148	-93.48
gain	148	79	-87.56
gain	79	149	-93.84
gain	149	79	-91.58
gain	79	150	-94.47
gain	150	79	-93.05
gain	79	151	-92.75
gain	151	79	-90.27
gain	79	152	-79.63
gain	152	79	-76.97
gain	79	153	-89.46
gain	153	79	-86.01
gain	79	154	-80.82
gain	154	79	-79.27
gain	79	155	-86.99
gain	155	79	-84.02
gain	79	156	-85.06
gain	156	79	-81.31
gain	79	157	-88.21
gain	157	79	-86.95
gain	79	158	-96.88
gain	158	79	-95.12
gain	79	159	-92.42
gain	159	79	-93.05
gain	79	160	-95.24
gain	160	79	-93.02
gain	79	161	-91.90
gain	161	79	-92.11
gain	79	162	-93.28
gain	162	79	-93.21
gain	79	163	-106.85
gain	163	79	-108.69
gain	79	164	-99.04
gain	164	79	-100.25
gain	79	165	-97.08
gain	165	79	-95.35
gain	79	166	-89.80
gain	166	79	-87.82
gain	79	167	-91.19
gain	167	79	-89.93
gain	79	168	-91.65
gain	168	79	-89.29
gain	79	169	-94.12
gain	169	79	-92.87
gain	79	170	-91.31
gain	170	79	-89.30
gain	79	171	-92.73
gain	171	79	-91.80
gain	79	172	-87.47
gain	172	79	-84.73
gain	79	173	-92.66
gain	173	79	-94.56
gain	79	174	-94.97
gain	174	79	-92.92
gain	79	175	-88.04
gain	175	79	-87.12
gain	79	176	-89.83
gain	176	79	-87.88
gain	79	177	-96.67
gain	177	79	-97.73
gain	79	178	-93.94
gain	178	79	-88.44
gain	79	179	-96.02
gain	179	79	-89.94
gain	79	180	-89.64
gain	180	79	-93.00
gain	79	181	-92.46
gain	181	79	-89.85
gain	79	182	-90.02
gain	182	79	-88.50
gain	79	183	-95.72
gain	183	79	-94.47
gain	79	184	-86.07
gain	184	79	-87.56
gain	79	185	-91.42
gain	185	79	-96.78
gain	79	186	-83.28
gain	186	79	-84.22
gain	79	187	-89.67
gain	187	79	-88.34
gain	79	188	-89.21
gain	188	79	-90.30
gain	79	189	-97.72
gain	189	79	-93.53
gain	79	190	-94.39
gain	190	79	-94.11
gain	79	191	-101.00
gain	191	79	-99.43
gain	79	192	-99.47
gain	192	79	-96.60
gain	79	193	-99.16
gain	193	79	-95.28
gain	79	194	-100.41
gain	194	79	-97.31
gain	79	195	-91.80
gain	195	79	-87.25
gain	79	196	-100.58
gain	196	79	-100.33
gain	79	197	-90.59
gain	197	79	-85.48
gain	79	198	-91.57
gain	198	79	-90.97
gain	79	199	-99.37
gain	199	79	-98.88
gain	79	200	-88.69
gain	200	79	-89.54
gain	79	201	-92.06
gain	201	79	-92.81
gain	79	202	-93.16
gain	202	79	-93.05
gain	79	203	-97.85
gain	203	79	-96.85
gain	79	204	-105.00
gain	204	79	-100.65
gain	79	205	-90.65
gain	205	79	-90.04
gain	79	206	-97.98
gain	206	79	-98.47
gain	79	207	-97.59
gain	207	79	-97.50
gain	79	208	-98.65
gain	208	79	-101.16
gain	79	209	-91.30
gain	209	79	-93.38
gain	79	210	-93.14
gain	210	79	-95.40
gain	79	211	-93.93
gain	211	79	-91.42
gain	79	212	-98.96
gain	212	79	-99.47
gain	79	213	-96.33
gain	213	79	-96.16
gain	79	214	-94.20
gain	214	79	-99.42
gain	79	215	-99.99
gain	215	79	-100.61
gain	79	216	-92.00
gain	216	79	-96.53
gain	79	217	-101.53
gain	217	79	-106.32
gain	79	218	-102.46
gain	218	79	-100.06
gain	79	219	-92.70
gain	219	79	-90.78
gain	79	220	-102.78
gain	220	79	-96.95
gain	79	221	-97.79
gain	221	79	-97.63
gain	79	222	-94.57
gain	222	79	-90.22
gain	79	223	-99.35
gain	223	79	-98.25
gain	79	224	-100.84
gain	224	79	-100.21
gain	80	81	-62.19
gain	81	80	-63.10
gain	80	82	-68.63
gain	82	80	-70.52
gain	80	83	-79.46
gain	83	80	-78.62
gain	80	84	-83.52
gain	84	80	-79.87
gain	80	85	-93.25
gain	85	80	-95.03
gain	80	86	-91.08
gain	86	80	-94.49
gain	80	87	-86.34
gain	87	80	-87.04
gain	80	88	-95.19
gain	88	80	-95.54
gain	80	89	-84.85
gain	89	80	-87.34
gain	80	90	-86.01
gain	90	80	-87.84
gain	80	91	-82.12
gain	91	80	-85.02
gain	80	92	-82.47
gain	92	80	-86.28
gain	80	93	-67.76
gain	93	80	-68.94
gain	80	94	-73.63
gain	94	80	-73.37
gain	80	95	-65.10
gain	95	80	-64.08
gain	80	96	-69.43
gain	96	80	-75.39
gain	80	97	-71.79
gain	97	80	-70.57
gain	80	98	-85.62
gain	98	80	-84.86
gain	80	99	-84.35
gain	99	80	-82.73
gain	80	100	-89.13
gain	100	80	-87.43
gain	80	101	-88.11
gain	101	80	-90.03
gain	80	102	-91.74
gain	102	80	-93.64
gain	80	103	-92.46
gain	103	80	-95.52
gain	80	104	-86.16
gain	104	80	-91.70
gain	80	105	-83.55
gain	105	80	-83.62
gain	80	106	-87.95
gain	106	80	-85.35
gain	80	107	-75.62
gain	107	80	-72.93
gain	80	108	-72.89
gain	108	80	-69.81
gain	80	109	-81.06
gain	109	80	-81.43
